# <N_i^j*N_k^m*U^p> as a function of N_tot.
# number_of_species: 2
# max_order: 2
# species_total_upper_bound: 20
# species_total_lower_bound: 0
# volume: 729
#	N_tot	N_1^0*N_1^0*U^0	N_1^0*N_1^0*U^1	N_1^0*N_1^0*U^2	N_1^0*N_1^1*U^0	N_1^0*N_1^1*U^1	N_1^0*N_1^1*U^2	N_1^0*N_1^2*U^0	N_1^0*N_1^2*U^1	N_1^0*N_1^2*U^2	N_1^0*N_2^0*U^0	N_1^0*N_2^0*U^1	N_1^0*N_2^0*U^2	N_1^0*N_2^1*U^0	N_1^0*N_2^1*U^1	N_1^0*N_2^1*U^2	N_1^0*N_2^2*U^0	N_1^0*N_2^2*U^1	N_1^0*N_2^2*U^2	N_1^1*N_1^0*U^0	N_1^1*N_1^0*U^1	N_1^1*N_1^0*U^2	N_1^1*N_1^1*U^0	N_1^1*N_1^1*U^1	N_1^1*N_1^1*U^2	N_1^1*N_1^2*U^0	N_1^1*N_1^2*U^1	N_1^1*N_1^2*U^2	N_1^1*N_2^0*U^0	N_1^1*N_2^0*U^1	N_1^1*N_2^0*U^2	N_1^1*N_2^1*U^0	N_1^1*N_2^1*U^1	N_1^1*N_2^1*U^2	N_1^1*N_2^2*U^0	N_1^1*N_2^2*U^1	N_1^1*N_2^2*U^2	N_1^2*N_1^0*U^0	N_1^2*N_1^0*U^1	N_1^2*N_1^0*U^2	N_1^2*N_1^1*U^0	N_1^2*N_1^1*U^1	N_1^2*N_1^1*U^2	N_1^2*N_1^2*U^0	N_1^2*N_1^2*U^1	N_1^2*N_1^2*U^2	N_1^2*N_2^0*U^0	N_1^2*N_2^0*U^1	N_1^2*N_2^0*U^2	N_1^2*N_2^1*U^0	N_1^2*N_2^1*U^1	N_1^2*N_2^1*U^2	N_1^2*N_2^2*U^0	N_1^2*N_2^2*U^1	N_1^2*N_2^2*U^2	N_2^0*N_1^0*U^0	N_2^0*N_1^0*U^1	N_2^0*N_1^0*U^2	N_2^0*N_1^1*U^0	N_2^0*N_1^1*U^1	N_2^0*N_1^1*U^2	N_2^0*N_1^2*U^0	N_2^0*N_1^2*U^1	N_2^0*N_1^2*U^2	N_2^0*N_2^0*U^0	N_2^0*N_2^0*U^1	N_2^0*N_2^0*U^2	N_2^0*N_2^1*U^0	N_2^0*N_2^1*U^1	N_2^0*N_2^1*U^2	N_2^0*N_2^2*U^0	N_2^0*N_2^2*U^1	N_2^0*N_2^2*U^2	N_2^1*N_1^0*U^0	N_2^1*N_1^0*U^1	N_2^1*N_1^0*U^2	N_2^1*N_1^1*U^0	N_2^1*N_1^1*U^1	N_2^1*N_1^1*U^2	N_2^1*N_1^2*U^0	N_2^1*N_1^2*U^1	N_2^1*N_1^2*U^2	N_2^1*N_2^0*U^0	N_2^1*N_2^0*U^1	N_2^1*N_2^0*U^2	N_2^1*N_2^1*U^0	N_2^1*N_2^1*U^1	N_2^1*N_2^1*U^2	N_2^1*N_2^2*U^0	N_2^1*N_2^2*U^1	N_2^1*N_2^2*U^2	N_2^2*N_1^0*U^0	N_2^2*N_1^0*U^1	N_2^2*N_1^0*U^2	N_2^2*N_1^1*U^0	N_2^2*N_1^1*U^1	N_2^2*N_1^1*U^2	N_2^2*N_1^2*U^0	N_2^2*N_1^2*U^1	N_2^2*N_1^2*U^2	N_2^2*N_2^0*U^0	N_2^2*N_2^0*U^1	N_2^2*N_2^0*U^2	N_2^2*N_2^1*U^0	N_2^2*N_2^1*U^1	N_2^2*N_2^1*U^2	N_2^2*N_2^2*U^0	N_2^2*N_2^2*U^1	N_2^2*N_2^2*U^2	
10	35739	-77920.4999999882	267979.949999975	92968	-186680.399999971	608063.859999899	310796	-589025.199999896	1833216.25999945	35739	-77920.4999999882	267979.949999975	264422	-592524.599999947	2071735.63999957	2025336	-4647467.19999934	16469934.059998	92968	-186680.399999971	608063.859999899	310796	-589025.199999896	1833216.25999945	1201582	-2169350.99999966	6462692.91999759	92968	-186680.399999971	608063.859999899	618884	-1277778.79999978	4247422.33999909	4282462	-9056886.99999853	30604753.7199927	310796	-589025.199999896	1833216.25999945	1201582	-2169350.99999966	6462692.91999759	5184320	-8994829.59999811	25733841.499991	310796	-589025.199999896	1833216.25999945	1906378	-3720900.99999921	11869469.6799981	12232280	-24510329.5999951	79801609.0999853	35739	-77920.4999999882	267979.949999975	92968	-186680.399999971	608063.859999899	310796	-589025.199999896	1833216.25999945	35739	-77920.4999999882	267979.949999975	264422	-592524.599999947	2071735.63999957	2025336	-4647467.19999934	16469934.059998	264422	-592524.599999947	2071735.63999957	618884	-1277778.79999978	4247422.33999909	1906378	-3720900.99999921	11869469.6799981	264422	-592524.599999947	2071735.63999957	2025336	-4647467.19999934	16469934.059998	15970898	-37417784.9999957	134094586.879981	2025336	-4647467.19999934	16469934.059998	4282462	-9056886.99999853	30604753.7199927	12232280	-24510329.5999951	79801609.0999853	2025336	-4647467.19999934	16469934.059998	15970898	-37417784.9999957	134094586.879981	129116640	-308119309.599953	1114699940.69979	
11	35864	-95573.899999994	378655.689999984	101158	-249259.599999976	933539.359999815	358080	-833250.599999902	2995384.49999925	35864	-95573.899999994	378655.689999984	293346	-802053.299999972	3231673.22999934	2472148	-6913981.2999998	28274857.0699949	101158	-249259.599999976	933539.359999815	358080	-833250.599999902	2995384.49999925	1450498	-3216772.59999961	11168764.099997	101158	-249259.599999976	933539.359999815	754658	-1908604.99999993	7273548.4599985	5812856	-15045670.9999996	58228567.6599869	358080	-833250.599999902	2995384.49999925	1450498	-3216772.59999961	11168764.099997	6504240	-13844376.5999976	46677199.0199874	358080	-833250.599999902	2995384.49999925	2488382	-5948983.99999965	21780465.3999947	17920964	-43898701.9999962	163405913.319964	35864	-95573.899999994	378655.689999984	101158	-249259.599999976	933539.359999815	358080	-833250.599999902	2995384.49999925	35864	-95573.899999994	378655.689999984	293346	-802053.299999972	3231673.22999934	2472148	-6913981.2999998	28274857.0699949	293346	-802053.299999972	3231673.22999934	754658	-1908604.99999993	7273548.4599985	2488382	-5948983.99999965	21780465.3999947	293346	-802053.299999972	3231673.22999934	2472148	-6913981.2999998	28274857.0699949	21380772	-61008123.2999968	252794860.109958	2472148	-6913981.2999998	28274857.0699949	5812856	-15045670.9999996	58228567.6599869	17920964	-43898701.9999962	163405913.319964	2472148	-6913981.2999998	28274857.0699949	21380772	-61008123.2999968	252794860.109958	189168040	-549485677.299964	2303635130.26965	
12	35512	-114160.799999995	519537.659999957	106738	-317312.199999983	1356102.41999971	398518	-1115318.39999991	4542564.83999904	35512	-114160.799999995	519537.659999957	319406	-1052617.39999999	4878349.49999898	2950534	-9938980.7999998	46809529.7999933	106738	-317312.199999983	1356102.41999971	398518	-1115318.39999991	4542564.83999904	1698682	-4515893.19999951	17661504.9599966	106738	-317312.199999983	1356102.41999971	882338	-2692427.99999988	11730664.1999981	7504522	-23441208.3999992	103918697.279985	398518	-1115318.39999991	4542564.83999904	1698682	-4515893.19999951	17661504.9599966	8000710	-20346651.5999974	76862062.5599837	398518	-1115318.39999991	4542564.83999904	3083534	-8867927.59999936	36849273.1199937	24618934	-72571064.3999937	307115280.479962	35512	-114160.799999995	519537.659999957	106738	-317312.199999983	1356102.41999971	398518	-1115318.39999991	4542564.83999904	35512	-114160.799999995	519537.659999957	319406	-1052617.39999999	4878349.49999898	2950534	-9938980.7999998	46809529.7999933	319406	-1052617.39999999	4878349.49999898	882338	-2692427.99999988	11730664.1999981	3083534	-8867927.59999936	36849273.1199937	319406	-1052617.39999999	4878349.49999898	2950534	-9938980.7999998	46809529.7999933	27901886	-95826561.1999952	457795660.319942	2950534	-9938980.7999998	46809529.7999933	7504522	-23441208.3999992	103918697.279985	24618934	-72571064.3999937	307115280.479962	2950534	-9938980.7999998	46809529.7999933	27901886	-95826561.1999952	457795660.319942	269387302	-941195297.99997	4553638836.95951	
13	35509	-137149.199999998	721817.419999865	113680	-406913.599999992	2003116.69999959	448424	-1509551.19999995	7068910.01999885	35509	-137149.199999998	721817.419999865	347937	-1376025.99999996	7380509.7599986	3493765	-14108012.3999998	76975019.7999873	113680	-406913.599999992	2003116.69999959	448424	-1509551.19999995	7068910.01999885	2017846	-6422140.99999958	28758724.0399943	113680	-406913.599999992	2003116.69999959	1029416	-3780325.59999989	18971607.0799964	9570742	-35942208.1999993	183493785.819972	448424	-1509551.19999995	7068910.01999885	2017846	-6422140.99999958	28758724.0399943	10044044	-30333578.7999971	130390853.81998	448424	-1509551.19999995	7068910.01999885	3811666	-13202024.5999994	63137106.2199916	33363704	-118472065.599996	577309822.159929	35509	-137149.199999998	721817.419999865	113680	-406913.599999992	2003116.69999959	448424	-1509551.19999995	7068910.01999885	35509	-137149.199999998	721817.419999865	347937	-1376025.99999996	7380509.7599986	3493765	-14108012.3999998	76975019.7999873	347937	-1376025.99999996	7380509.7599986	1029416	-3780325.59999989	18971607.0799964	3811666	-13202024.5999994	63137106.2199916	347937	-1376025.99999996	7380509.7599986	3493765	-14108012.3999998	76975019.7999873	35848203	-147461952.999996	817181471.579893	3493765	-14108012.3999998	76975019.7999873	9570742	-35942208.1999993	183493785.819972	33363704	-118472065.599996	577309822.159929	3493765	-14108012.3999998	76975019.7999873	35848203	-147461952.999996	817181471.579893	374970697	-1568228747.99998	8815249737.03879	
14	35246	-158788	936542.219999816	120726	-508079.299999993	2826701.04999948	503674	-2010888.6999999	10726002.7899984	35246	-158788	936542.219999816	372718	-1714952.69999998	10284890.0299984	4031562	-18907116.2999996	115140648.509985	120726	-508079.299999993	2826701.04999948	503674	-2010888.6999999	10726002.7899984	2386386	-9080317.09999945	46635078.429992	120726	-508079.299999993	2826701.04999948	1186490	-5102221.49999996	28847811.9099951	11945810	-52358976.2999999	300340406.10996	503674	-2010888.6999999	10726002.7899984	2386386	-9080317.09999945	46635078.429992	12481066	-45398433.0999967	225338338.509966	503674	-2010888.6999999	10726002.7899984	4665050	-19072124.6999997	103528960.629985	44382362	-185283739.499996	1021852689.30991	35246	-158788	936542.219999816	120726	-508079.299999993	2826701.04999948	503674	-2010888.6999999	10726002.7899984	35246	-158788	936542.219999816	372718	-1714952.69999998	10284890.0299984	4031562	-18907116.2999996	115140648.509985	372718	-1714952.69999998	10284890.0299984	1186490	-5102221.49999996	28847811.9099951	4665050	-19072124.6999997	103528960.629985	372718	-1714952.69999998	10284890.0299984	4031562	-18907116.2999996	115140648.509985	44496058	-212340651.899996	1311628673.02983	4031562	-18907116.2999996	115140648.509985	11945810	-52358976.2999999	300340406.10996	44382362	-185283739.499996	1021852689.30991	4031562	-18907116.2999996	115140648.509985	44496058	-212340651.899996	1311628673.02983	500085834	-2425027197.89996	15179888426.1883	
15	35804	-187222.099999998	1239922.72999985	130178	-640123.5	4016210.36999941	573442	-2687100.69999988	16196818.8099977	35804	-187222.099999998	1239922.72999985	406882	-2168208	14582630.5799983	4724002	-25608368.2	174693121.959975	130178	-640123.5	4016210.36999941	573442	-2687100.69999988	16196818.8099977	2865554	-12851154.8999994	74777279.309992	130178	-640123.5	4016210.36999941	1379228	-6914751.79999995	44046336.7399948	14952344	-76265921.3999995	492520048.259942	573442	-2687100.69999988	16196818.8099977	2865554	-12851154.8999994	74777279.309992	15792034	-67927422.6999942	382965841.329955	573442	-2687100.69999988	16196818.8099977	5736076	-27455355.5999997	168175002.839981	58849864	-286990433.2	1783931694.27983	35804	-187222.099999998	1239922.72999985	130178	-640123.5	4016210.36999941	573442	-2687100.69999988	16196818.8099977	35804	-187222.099999998	1239922.72999985	406882	-2168208	14582630.5799983	4724002	-25608368.2	174693121.959975	406882	-2168208	14582630.5799983	1379228	-6914751.79999995	44046336.7399948	5736076	-27455355.5999997	168175002.839981	406882	-2168208	14582630.5799983	4724002	-25608368.2	174693121.959975	55907686	-307859601.599998	2127876781.13975	4724002	-25608368.2	174693121.959975	14952344	-76265921.3999995	492520048.259942	58849864	-286990433.2	1783931694.27983	4724002	-25608368.2	174693121.959975	55907686	-307859601.599998	2127876781.13975	673179994	-3760895636.20002	26314282687.477	
16	35668	-213741.699999998	1576438.64999988	136728	-773022.499999991	5393872.7699993	628360	-3401731.69999992	22835091.5699974	35668	-213741.699999998	1576438.64999988	433960	-2646844.69999997	19829145.6299976	5384072	-33382886.8999998	253799457.329957	136728	-773022.499999991	5393872.7699993	628360	-3401731.69999992	22835091.5699974	3273042	-17079547.0999992	111125304.269992	136728	-773022.499999991	5393872.7699993	1559288	-8966628.3	63466872.7499943	18167890	-106117892.699999	761233803.149913	628360	-3401731.69999992	22835091.5699974	3273042	-17079547.0999992	111125304.269992	18824092	-95093788.0999933	602969384.249938	628360	-3401731.69999992	22835091.5699974	6780718	-37348160.0999998	254236160.849992	74946908	-419391596.099998	2892743089.52973	35668	-213741.699999998	1576438.64999988	136728	-773022.499999991	5393872.7699993	628360	-3401731.69999992	22835091.5699974	35668	-213741.699999998	1576438.64999988	433960	-2646844.69999997	19829145.6299976	5384072	-33382886.8999998	253799457.329957	433960	-2646844.69999997	19829145.6299976	1559288	-8966628.3	63466872.7499943	6780718	-37348160.0999998	254236160.849992	433960	-2646844.69999997	19829145.6299976	5384072	-33382886.8999998	253799457.329957	67977262	-428008297.699997	3299557514.12967	5384072	-33382886.8999998	253799457.329957	18167890	-106117892.699999	761233803.149913	74946908	-419391596.099998	2892743089.52973	5384072	-33382886.8999998	253799457.329957	67977262	-428008297.699997	3299557514.12967	871896860	-5569638076.10001	43505922465.2047	
17	35462	-241852.299999995	1984910.78999985	141836	-912358.499999986	7071048.40999915	676420	-4164883.89999997	30995308.6699971	35462	-241852.299999995	1984910.78999985	461018	-3199130.60000004	26672435.0199965	6102514	-43040009.5999999	364218881.039966	141836	-912358.499999986	7071048.40999915	676420	-4164883.89999997	30995308.6699971	3646100	-21629342.6999991	155637887.629989	141836	-912358.499999986	7071048.40999915	1734792	-11345210.5999999	89212514.2999918	21638424	-143694896.6	1145330383.3399	676420	-4164883.89999997	30995308.6699971	3646100	-21629342.6999991	155637887.629989	21650596	-124263870.699993	868218271.669927	676420	-4164883.89999997	30995308.6699971	7853040	-49173683.5999999	371282359.759959	93168576	-592517666.000002	4534174297.87973	35462	-241852.299999995	1984910.78999985	141836	-912358.499999986	7071048.40999915	676420	-4164883.89999997	30995308.6699971	35462	-241852.299999995	1984910.78999985	461018	-3199130.60000004	26672435.0199965	6102514	-43040009.5999999	364218881.039966	461018	-3199130.60000004	26672435.0199965	1734792	-11345210.5999999	89212514.2999918	7853040	-49173683.5999999	371282359.759959	461018	-3199130.60000004	26672435.0199965	6102514	-43040009.5999999	364218881.039966	82104314	-587985266.600001	5046390594.33965	6102514	-43040009.5999999	364218881.039966	21638424	-143694896.6	1145330383.3399	93168576	-592517666.000002	4534174297.87973	6102514	-43040009.5999999	364218881.039966	82104314	-587985266.600001	5046390594.33965	1121088706	-8145453955.99995	70852197884.8739	
18	35083	-268309.400000003	2452690.37999976	147490	-1062610.30000001	9136648.90999868	735170	-5045116.09999993	41328667.169996	35083	-268309.400000003	2452690.37999976	484004	-3766958.89999994	35011777.9299965	6792422	-53723390.9000004	507080989.529971	147490	-1062610.30000001	9136648.90999868	735170	-5045116.09999993	41328667.169996	4140268	-27205255.2999994	213457371.52998	147490	-1062610.30000001	9136648.90999868	1919650	-14081869.3000001	123131013.209989	25460908	-189866812.900003	1685899600.24986	735170	-5045116.09999993	41328667.169996	4140268	-27205255.2999994	213457371.52998	25715990	-162416510.899991	1225231993.76989	735170	-5045116.09999993	41328667.169996	9092792	-63606834.4999994	530458637.529978	114861422	-817644936.5	6931254781.7694	35083	-268309.400000003	2452690.37999976	147490	-1062610.30000001	9136648.90999868	735170	-5045116.09999993	41328667.169996	35083	-268309.400000003	2452690.37999976	484004	-3766958.89999994	35011777.9299965	6792422	-53723390.9000004	507080989.529971	484004	-3766958.89999994	35011777.9299965	1919650	-14081869.3000001	123131013.209989	9092792	-63606834.4999994	530458637.529978	484004	-3766958.89999994	35011777.9299965	6792422	-53723390.9000004	507080989.529971	96802688	-777154223.300007	7441558211.28952	6792422	-53723390.9000004	507080989.529971	25460908	-189866812.900003	1685899600.24986	114861422	-817644936.5	6931254781.7694	6792422	-53723390.9000004	507080989.529971	96802688	-777154223.300007	7441558211.28952	1399013462	-11388818323.7	110533109780.483	
19	33821	-290064.100000003	2933790.28999977	148277	-1193879.59999998	11277818.2399988	767939	-5882332.19999996	52720753.1399943	33821	-290064.100000003	2933790.28999977	494322	-4317338.29999993	44464197.2699965	7342794	-65228047.4999988	683261954.709932	148277	-1193879.59999998	11277818.2399988	767939	-5882332.19999996	52720753.1399943	4486187	-32912884.3999998	281895071.719974	148277	-1193879.59999998	11277818.2399988	2049324	-16801380.2	161557793.419989	28832502	-240374796.400001	2349798837.0398	767939	-5882332.19999996	52720753.1399943	4486187	-32912884.3999998	281895071.719974	28858175	-203794664.999991	1676522111.93984	767939	-5882332.19999996	52720753.1399943	10104654	-78851427.3999988	719799237.939964	135609048	-1076626982	9996701270.11922	33821	-290064.100000003	2933790.28999977	148277	-1193879.59999998	11277818.2399988	767939	-5882332.19999996	52720753.1399943	33821	-290064.100000003	2933790.28999977	494322	-4317338.29999993	44464197.2699965	7342794	-65228047.4999988	683261954.709932	494322	-4317338.29999993	44464197.2699965	2049324	-16801380.2	161557793.419989	10104654	-78851427.3999988	719799237.939964	494322	-4317338.29999993	44464197.2699965	7342794	-65228047.4999988	683261954.709932	110680584	-998958106.099987	10632178302.4495	7342794	-65228047.4999988	683261954.709932	28832502	-240374796.400001	2349798837.0398	135609048	-1076626982	9996701270.11922	7342794	-65228047.4999988	683261954.709932	110680584	-998958106.099987	10632178302.4495	1690722606	-15489709866.3	167361911112.903	
20	33418	-322307.500000001	3677709.40999965	150979	-1358459.29999997	14307110.7499987	806365	-6867774.10000016	68003769.1099939	33418	-322307.500000001	3677709.40999965	517381	-5087690.69999986	59247077.4499958	8134405	-81452402.1000032	966803103.10992	150979	-1358459.29999997	14307110.7499987	806365	-6867774.10000016	68003769.1099939	4874611	-39666359.9	373681010.689976	150979	-1358459.29999997	14307110.7499987	2213215	-20301411.9000008	218138445.889971	33011611	-308339115.900005	3376374546.28963	806365	-6867774.10000016	68003769.1099939	4874611	-39666359.9	373681010.689976	32542933	-254852995.299993	2303368868.26982	806365	-6867774.10000016	68003769.1099939	11252689	-97689122.100001	986394371.509899	160104493	-1415308239.3	14557636084.6688	33418	-322307.500000001	3677709.40999965	150979	-1358459.29999997	14307110.7499987	806365	-6867774.10000016	68003769.1099939	33418	-322307.500000001	3677709.40999965	517381	-5087690.69999986	59247077.4499958	8134405	-81452402.1000032	966803103.10992	517381	-5087690.69999986	59247077.4499958	2213215	-20301411.9000008	218138445.889971	11252689	-97689122.100001	986394371.509899	517381	-5087690.69999986	59247077.4499958	8134405	-81452402.1000032	966803103.10992	129676489	-1320708926.10003	15959687515.9097	8134405	-81452402.1000032	966803103.10992	33011611	-308339115.900005	3376374546.28963	160104493	-1415308239.3	14557636084.6688	8134405	-81452402.1000032	966803103.10992	129676489	-1320708926.10003	15959687515.9097	2093402053	-21662704443.3	266223895477.049	
